id,price
3908,27576.2542788486
3909,25097.030267256265
3910,16150.068155500627
3911,15242.015014214121
3912,13606.791710850379
3913,15751.907966124936
3914,26493.869591067334
3915,27262.163938485035
3916,24834.259679465627
3917,17034.0989842154
3918,23702.01359963195
3919,26061.496233309692
3920,29457.50588147824
3921,22902.416915595535
3922,17109.800633604056
3923,19050.01630851986
3924,17238.27450680836
3925,17476.298902117032
3926,17949.4321495489
3927,17154.20465779624
3928,25794.72074890154
3929,27368.438155304364
3930,15445.461945474599
3931,15787.209310083364
3932,26329.000309050323
3933,14389.646106362057
3934,20829.727182280163
3935,18433.48484412347
3936,15656.188900782068
3937,25315.401542276963
3938,15936.79466409616
3939,18636.93177538395
3940,22028.212647024746
3941,20648.11561173841
3942,18637.660366716427
3943,22182.89107323153
3944,14139.612910478643
3945,16452.509279533446
3946,29793.431582560537
3947,14070.826989470737
3948,16449.962743436452
3949,19371.746257174414
3950,18936.826363319775
3951,17370.753276630177
3952,17729.24292976368
3953,24870.655088278338
3954,23090.579918851796
3955,11141.399156019545
3956,21244.265364514347
3957,21315.597821619245
3958,16004.851993771585
3959,25452.609088626534
3960,23257.995736965804
3961,14136.337783049168
3962,19503.496435663754
3963,20981.494776723714
3964,18941.195555603532
3965,17249.559427472865
3966,22676.041736617608
3967,22997.407389605924
3968,26407.977085868453
3969,27451.055533073773
3970,19525.69609204872
3971,18509.550789178364
3972,22714.983681527316
3973,21586.377024789355
3974,16555.508368923307
3975,22803.787018489435
3976,17969.085269836873
3977,21085.582041690046
3978,27861.58881869044
3979,21411.681182628356
3980,31428.654885924276
3981,14699.36725444187
3982,23191.392056388657
3983,19315.33343240749
3984,12447.976782347981
3985,18956.479483607745
3986,14178.190559722108
3987,32811.2984573076
3988,18377.072019356547
3989,12148.446490078393
3990,18433.84913978971
3991,15491.683914431294
3992,18575.425878423033
3993,20095.641291822176
3994,15040.750323384396
3995,19265.83633602132
3996,16201.747492317552
3997,23452.344699414774
3998,20525.827697726818
3999,18308.650394014883
4000,20009.38449095705
4001,24008.82391594853
4002,29010.212891382616
4003,18249.691033150964
4004,18857.849586501645
4005,11690.962644172545
4006,20906.157423001292
4007,23625.947654577056
4008,18848.023026357656
4009,19467.46532251728
4010,25676.073435841223
4011,15347.196344034735
4012,30645.43619474636
4013,25160.358820403937
4014,25315.037246610726
4015,20631.009027547432
4016,19668.001422014524
4017,16788.799276281985
4018,13280.32827424583
4019,24077.60983695643
4020,30431.798407675655
4021,17473.75236602004
4022,16633.39225874272
4023,30517.690912874536
4024,16754.586107900028
4025,20272.88367008017
4026,24968.9206897182
4027,18828.734201735926
4028,29416.017400471537
4029,24735.994078025764
4030,24364.767032985037
4031,33660.39223773019
4032,23161.912375956697
4033,12970.971421832259
4034,16081.28223449272
4035,27247.972897479533
4036,13569.667710705191
4037,22401.621932496226
4038,18248.962441818483
4039,18897.884418410067
4040,28303.788736592076
4041,17957.440764928368
4042,20088.72556344142
4043,14205.487999723311
4044,24013.91698814252
4045,17772.554066957142
4046,20911.250495195287
4047,18124.1279917099
4048,25933.75095143787
4049,23139.71271957173
4050,20596.071979255245
4051,16056.895626254753
4052,16950.02913520328
4053,29619.464331732015
4054,18519.741644988593
4055,25765.24106846958
4056,26098.62023345488
4057,12671.44112956267
4058,20694.337580695108
4059,23238.70691234407
4060,30326.981373521274
4061,22636.371200375426
4062,19513.32299580774
4063,14488.276003468161
4064,23922.931410749647
4065,26100.80247388564
4066,23066.19331061383
4067,13569.667710705191
4068,25980.337216060805
4069,18170.349960666594
4070,30162.112091504263
4071,21895.36958153669
4072,19904.567456802677
4073,15320.62749536601
4074,25418.036336000583
4075,24063.77838019493
4076,27707.274688149897
4077,21299.21982876075
4078,20755.84347765602
4079,13626.444831138353
4080,26899.30980449001
4081,28779.468520120936
4082,24093.25806062689
4083,18026.22668593627
4084,15648.908876735077
4085,19457.638762373295
4086,10812.75347898424
4087,23105.863846856013
4088,15084.061460577857
4089,26373.763917486496
4090,16960.219991013506
4091,22737.547633578524
4092,18377.072019356547
4093,17662.639249186534
4094,18327.939218636613
4095,10812.75347898424
4096,31034.1341196443
4097,16111.126210590919
4098,24699.234373546813
4099,26036.750040827726
4100,22530.82557488857
4101,14564.341948523055
4102,18806.170249684717
4103,16446.687616006977
4104,21526.689072592955
4105,23586.64141400111
4106,24404.07327356098
4107,25570.89210602061
4108,19538.43348395594
4109,28465.018595513375
4110,14728.846934873829
4111,31323.473556103658
4112,17446.454926018836
4113,16645.765354983698
4114,30191.227476269985
4115,22395.800268969757
4116,17986.19185402785
4117,20793.33177346745
4118,20107.650092396914
4119,17195.69313880294
4120,16557.326313687823
4121,20858.84256704588
4122,32096.865687137593
4123,28411.88089817592
4124,30083.499610352374
4125,16535.490952969092
4126,16732.38645151506
4127,29096.1053965815
4128,15548.096739198218
4129,18765.40564858825
4130,19029.998892565647
4131,22455.123925499913
4132,22553.389526939776
4133,22464.58618997766
4134,19827.7729204153
4135,24065.60103638169
4136,16218.85407650853
4137,17785.655754530606
4138,24200.262046634263
4139,18627.4695109062
4140,18944.106387366766
4141,15337.00548822451
4142,20552.396546395543
4143,18308.650394014883
4144,23257.631441299563
4145,24429.183761709188
4146,19663.26793406453
4147,13083.068480033622
4148,16994.428447973216
4149,24075.427596525675
4150,16081.64653015896
4151,16143.152427119874
4152,21855.699045294503
4153,17331.447036054233
4154,16765.871028564536
4155,13773.478937631908
4156,20677.230996504128
4157,19221.072727585146
4158,15715.148261645985
4159,26874.558900585806
4160,17004.619303783442
4161,25789.627676707547
4162,12319.867204809918
4163,18219.847057052764
4164,35480.13794339892
4165,18052.795534604997
4166,15501.510474575281
4167,13355.665627968247
4168,20027.21966648051
4169,11381.605791758973
4170,21588.55926522011
4171,19651.259133489788
4172,19742.6090065489
4173,18910.25751465105
4174,20194.271188928276
4175,18885.147026502847
4176,21109.240058595533
4177,19766.631319120628
4178,16520.93090487511
4179,17476.298902117032
4180,26508.789223405314
4181,19023.083164184896
4182,21217.332220179385
4183,18355.23665863782
4184,28602.59043752918
4185,28352.19294597953
4186,14556.697628809827
4187,24913.236456283754
4188,17038.46817649916
4189,15143.385117108017
4190,17674.288465517282
4191,17608.04908060637
4192,11904.96472690949
4193,25764.87677280334
4194,23316.955097829723
4195,21519.773344212204
4196,27257.799457623518
4197,20930.903615483257
4198,15899.67066395097
4199,19931.136305471402
4200,19486.754147139014
4201,21941.955846159624
4202,14392.192642459053
4203,17119.627193748045
4204,23758.426424398876
4205,16005.580585104066
4206,30507.864352730547
4207,14537.044508521853
4208,16856.856605957408
4209,25043.168690008577
4210,15165.220477826744
4211,17245.554530855352
4212,25143.980827545438
4213,22543.19867112955
4214,18796.34368954073
4215,17805.308874818576
4216,27809.909481873514
4217,32018.2532059857
4218,18598.354126140483
4219,18585.616734233263
4220,28016.26724489723
4221,20243.40398964821
4222,19071.851669238586
4223,18003.298438218826
4224,26572.482072219227
4225,16580.25456140527
4226,16798.26154075973
4227,25926.47092739088
4228,14929.383034371072
4229,18384.71633906978
4230,16445.229255486454
4231,20012.659618386526
4232,28931.964705896964
4233,14553.78679704659
4234,25416.57797548006
4235,14389.281810695818
4236,27328.767619062182
4237,20147.68492430534
4238,19460.185298470293
4239,26230.73470761046
4240,21529.235608689953
4241,31794.424563104774
4242,16459.060712247956
4243,22607.620111275945
4244,13925.97512340794
4245,27721.106144911402
4246,12128.793369790421
4247,29955.754328480554
4248,22708.432248812802
4249,12322.778036573152
4250,19329.164889168995
4251,19374.29279327141
4252,17451.912293879064
4253,14639.679302245473
4254,25147.985724162954
4255,12734.405387044104
4256,17878.099692443997
4257,19206.8769751574
4258,19042.736284472867
4259,16436.86105586299
4260,16950.39343086952
4261,13635.9070956161
4262,24423.726393848956
4263,23191.756352054894
4264,16962.7665271105
4265,19621.415157391588
4266,21204.959123938403
4267,21579.097000742364
4268,18565.599318279048
4269,22457.30616593067
4270,21789.823956049833
4271,10348.71820036388
4272,14254.620800443245
4273,13405.162724354417
4274,14169.092590910603
4275,27289.461378486234
4276,25479.542232961496
4277,16574.79719354504
4278,28141.10169500582
4279,18726.099408012306
4280,18838.56076187991
4281,17067.947856931118
4282,15123.731996820043
4283,23550.2460051884
4284,21075.391185879816
4285,21207.505660035396
4286,9894.509481887508
4287,18700.988919864103
4288,23613.574558336077
4289,21296.673292663752
4290,21733.411131282908
4291,26219.449786945952
4292,15870.555279185251
4293,17119.627193748045
4294,17736.158658144435
4295,21695.927546893727
4296,20895.96656719107
4297,22342.66257163231
4298,23425.04725941357
4299,17901.027940161446
4300,21895.733877202925
4301,22332.47171582208
4302,22300.081203626887
4303,20331.84303094409
4304,18033.142414317026
4305,23751.510696018122
4306,24168.595414349307
4307,22339.751739869072
4308,13935.073092219445
4309,18578.701005852512
4310,16081.28223449272
4311,20427.562096286954
4312,11789.95683694489
4313,26678.39199337232
4314,18308.650394014883
4315,21099.77779411779
4316,21188.581131079904
4317,20910.886199529046
4318,14863.872240792643
4319,16324.035406329145
4320,19928.589769374405
4321,17598.222520462383
4322,33334.29309679188
4323,22967.927709173964
4324,21003.694433108678
4325,18325.028386873382
4326,24328.735919838567
4327,18140.870280234634
4328,21583.46619302612
4329,19098.78481357355
4330,22040.585743265725
4331,24419.357201565203
4332,16449.23415210397
4333,18209.65620124254
4334,21440.796567394074
4335,14379.455250551831
4336,32975.43914799214
4337,19582.473212481884
4338,13191.160641617473
4339,24053.587524384704
4340,17529.43659945448
4341,20252.866254125955
4342,15418.893096805874
4343,24090.347228863655
4344,20935.637103433255
4345,23670.351678769235
4346,25995.256848398785
4347,32637.331206479084
4348,14277.184752494451
4349,24892.854744663306
4350,18907.346682887815
4351,21939.04501439639
4352,25341.970390945688
4353,21204.959123938403
4354,16936.19767844178
4355,15896.759832187734
4356,28888.289273037262
4357,17542.538287027943
4358,26474.21647077936
4359,21220.60734760886
4360,14284.100480875204
4361,18232.584448959988
4362,32433.519979552366
4363,20780.23008589399
4364,17870.81966839701
4365,17049.023327975625
4366,25786.352549278075
4367,16316.755382282154
4368,20253.230549792195
4369,28534.168812187516
4370,13065.961895842645
4371,16626.112234695727
4372,23675.080455296986
4373,20976.761288773716
4374,19467.46532251728
4375,24439.374617519414
4376,25489.73308877172
4377,28684.113750444307
4378,14208.034535820309
4379,24826.979655418636
4380,16793.892348475973
4381,19292.405184690044
4382,13211.542353237925
4383,12243.436964088782
4384,25136.70080349845
4385,16344.052822283356
4386,22030.75918312174
4387,12398.479685961809
4388,25292.837590225754
4389,26984.47371835642
4390,21750.153419807648
4391,14672.434110106908
4392,22985.76288469742
4393,20500.717209578615
4394,19118.802229527766
4395,27276.72398657901
4396,18591.07410209349
4397,26739.169299000758
4398,27645.404495522744
4399,17561.827111649676
4400,23709.657919345183
4401,20930.903615483257
4402,21289.393268616765
4403,23992.44592309003
4404,15287.872687504578
4405,13832.802594162065
4406,13238.11120190665
4407,17824.23340377407
4408,20655.395635785404
4409,24183.884053775764
4410,19398.31510584314
4411,18654.038359574926
4412,15116.451972773053
4413,33334.65739245812
4414,16209.391812030783
4415,17004.983599449683
4416,27424.48668440505
4417,21284.300196422773
4418,15077.510027863349
4419,13915.784267597714
4420,15976.100904672106
4421,27441.228972929785
4422,34588.46279497091
4423,20142.227556445112
4424,23481.824379846734
4425,30297.501693089318
4426,14313.944456973402
4427,20299.45251874889
4428,27056.170471127556
4429,21010.974457155673
4430,20650.662147835406
4431,31185.537418421613
4432,22767.027314010484
4433,18364.698923115568
4434,17996.747005504316
4435,15165.220477826744
4436,18354.87236297158
4437,13125.649848039044
4438,17733.2478263812
4439,16499.095544156386
4440,18710.451184341848
4441,25062.82181029655
4442,32143.08765609429
4443,10203.866334301081
4444,13771.296697201153
4445,24657.017301207634
4446,13490.69093388706
4447,21279.20241280654
4448,20105.46785196616
4449,11983.941503727623
4450,29398.54652061432
4451,23861.42551378873
4452,21565.9953131689
4453,14165.817463481128
4454,18863.671250028114
4455,17622.96871294435
4456,20783.505213323464
4457,26029.470016780735
4458,17196.057434469178
4459,17979.640421313336
4460,21316.326412951727
4461,20272.51937441393
4462,25535.955057728417
4463,22106.460832510395
4464,25614.931834546547
4465,20247.408886265726
4466,31794.424563104774
4467,24531.81855543281
4468,15823.240423229836
4469,26874.558900585806
4470,19410.68820208412
4471,26292.240604571372
4472,21148.910594837722
4473,24071.05840424192
4474,22201.815602187024
4475,24524.538531385813
4476,30724.777267230726
4477,24129.6534694396
4478,23670.351678769235
4479,17281.949939668062
4480,26486.953862686583
4481,21838.956756769763
4482,24166.77746958479
4483,14806.73082469324
4484,14372.53952217108
4485,17696.48812190225
4486,16381.176822428548
4487,21269.37585266255
4488,12322.778036573152
4489,24897.5882326133
4490,17414.428709489883
4491,25941.395271151097
4492,26009.816896492764
4493,17712.136345572704
4494,22109.007368607392
4495,18575.425878423033
4496,22445.661661022164
4497,21483.377935399494
4498,14227.687656108279
4499,24782.944638314937
4500,23722.395311252403
4501,17952.707276978374
4502,29626.74435577901
4503,22638.91773647242
4504,16123.499306831902
4505,31303.820435815687
4506,22448.208197119162
4507,12000.68379225236
4508,19990.09566633532
4509,23810.834352548278
4510,26648.548017274123
4511,18068.079462609214
4512,18193.278208384043
4513,19543.16697190594
4514,28411.88089817592
4515,11052.595819057427
4516,19332.07572093223
4517,24409.53064142121
4518,21698.47408299072
4519,24274.86963116864
4520,23132.79699119098
4521,24932.16098523925
4522,14245.158535965498
4523,26454.92764615763
4524,19663.996525397008
4525,16940.202575059295
4526,21546.34219288093
4527,19503.496435663754
4528,20660.853003645632
4529,18140.870280234634
4530,14122.506326287665
4531,13392.789628113434
4532,24198.803686113744
4533,28217.531935726955
4534,17002.072767686448
4535,14892.987625558362
4536,16459.789303580437
4537,24377.14012922602
4538,18068.079462609214
4539,19685.108006205504
4540,30652.71621879335
4541,18070.62599870621
4542,25626.940635121293
4543,20237.58232612174
4544,16780.790660902512
4545,17394.411293535668
4546,21750.88201114013
4547,24814.606559177653
4548,21865.889901104725
4549,18976.13260389572
4550,18835.649930116677
4551,23334.0616820207
4552,23053.82021437285
4553,23945.131067134615
4554,11102.0929154436
4555,20849.380302568134
4556,18028.77322203327
4557,18581.247541949506
4558,30915.486806583987
4559,29842.564383280467
4560,17729.24292976368
4561,16245.787220843493
4562,19381.5728173184
4563,28023.18297327798
4564,28237.549351681162
4565,21691.92265027621
4566,21612.58157779184
4567,25590.545226308583
4568,26591.770896840957
4569,15428.35536128362
4570,15708.232533265234
4571,21293.76246090052
4572,18354.87236297158
4573,19209.059215588157
4574,14691.72293472864
4575,16564.60633773481
4576,13751.27928124694
4577,20329.29649484709
4578,15784.66277398637
4579,9940.367155177966
4580,21375.285773815645
4581,17814.406843630084
4582,16545.31751311308
4583,15317.716663602774
4584,31061.067263979265
4585,14001.312477130354
4586,14844.21912050467
4587,27048.89044708057
4588,13820.429497921083
4589,13859.735738497031
4590,22832.902403255153
4591,27292.00791458323
4592,26054.58050492894
4593,17542.538287027943
4594,13201.71579309394
4595,16017.953681345047
4596,14833.663969028205
4597,19901.292329373202
4598,22408.901956543217
4599,11431.102888145146
4600,17887.926252587986
4601,26189.605810847752
4602,29803.25814270452
4603,23635.77421472104
4604,23297.66627320799
4605,25949.399175108323
4606,14824.201704550456
4607,13556.930318797968
4608,30422.336143197903
4609,20780.23008589399
4610,20286.71512684167
4611,16584.623753689026
4612,25669.522003126713
4613,11042.769258913442
4614,10598.387100581054
4615,23400.665362597847
4616,14554.51538837907
4617,14836.939096457678
4618,17640.075297135325
4619,26717.698233948264
4620,14122.506326287665
4621,19209.423511254397
4622,20075.9881715342
4623,15612.877763588605
4624,19673.458789874756
4625,22349.214004346817
4626,23491.286644324482
4627,11381.605791758973
4628,16466.34073629495
4629,15221.997598259906
4630,21750.153419807648
4631,14649.870158055699
4632,28416.250090459678
4633,24417.174961134442
4634,26722.791306142255
4635,21286.11814118729
4636,14254.620800443245
4637,21549.253024644164
4638,27976.596708655044
4639,32900.10179426972
4640,15182.691357683963
4641,16152.978987263861
4642,25943.941807248095
4643,19776.457879264613
4644,30830.32289271758
4645,22264.050090480418
4646,22747.37419372251
4647,29774.1427579388
4648,12862.150668915929
4649,31166.24859379988
4650,19099.149109239792
4651,20029.037611245025
4652,30807.394645000135
4653,19926.767113187645
4654,28546.906204094732
4655,33585.054884007775
4656,23452.344699414774
4657,18256.971057197956
4658,20891.597374907313
4659,17357.651589056717
4660,26707.1430824718
4661,15047.301756098908
4662,24527.813658815292
4663,27756.04319320359
4664,29395.635688851085
4665,27716.372656961405
4666,20925.08195195679
4667,31230.305738280033
4668,23415.220699269586
4669,18723.18857624907
4670,32850.60469788355
4671,21642.789849556277
4672,23560.436860998627
4673,13491.419525219539
4674,19736.787343022428
4675,20075.9881715342
4676,13655.924511570312
4677,29717.72993317188
4678,20161.880676733086
4679,26528.442343693285
4680,20075.62387586796
4681,24799.32263117344
4682,17961.80524578988
4683,26488.7718074511
4684,20889.05083881032
4685,22037.310615836253
4686,19401.225937606374
4687,26167.770450129025
4688,24215.54597463848
4689,21773.081667525094
4690,31080.72038426723
4691,21568.906144932138
4692,17419.886077350107
4693,29869.86182328167
4694,29172.171341636396
4695,23685.27131110721
4696,20201.186917309027
4697,20178.622965257822
4698,14625.84784548397
4699,15438.546217093848
4700,20402.08731247251
4701,21151.457130934716
4702,17061.396424216604
4703,28902.48502546501
4704,24053.587524384704
4705,16761.50183628078
4706,17949.4321495489
4707,18644.94039076342
4708,10628.231076679254
4709,21045.91150544786
4710,20122.574436157138
4711,16798.26154075973
4712,21004.05872877492
4713,21115.061722122
4714,12997.90456616722
4715,19997.01139471607
4716,19127.90019833927
4717,14932.658161800548
4718,10812.75347898424
4719,17721.962905716693
4720,18441.1291638367
4721,32067.38600670563
4722,22043.132279362722
4723,17218.621386520386
4724,17846.797355825278
4725,26960.45140578469
4726,27664.693320144474
4727,24920.51648033075
4728,22070.065423697684
4729,17792.935778577597
4730,21330.15786971323
4731,28283.407024971624
4732,22754.6542177695
4733,23587.37000533359
4734,16879.420558008616
4735,24620.257596728683
4736,25875.15588624019
4737,21360.366141477665
4738,15018.550666999428
4739,19148.281909959725
4740,23771.163816306096
4741,22764.11648224725
4742,19476.56329132879
4743,16837.203485669434
4744,14244.429944633019
4745,22227.290386001467
4746,15366.849464322708
4747,23110.59733480601
4748,16690.533674842118
4749,21205.323419604643
4750,20618.27163564021
4751,18769.774840872007
4752,19325.15999255148
4753,17544.35623179246
4754,21536.87992840318
4755,19374.29279327141
4756,16603.91257831076
4757,16886.336286389367
4758,17721.598610050452
4759,19145.006782530247
4760,28015.902949230993
4761,22385.973708825768
4762,24679.58125325884
4763,18666.411455815905
4764,21207.505660035396
4765,19045.282820569864
4766,32406.222539551163
4767,18686.79316743636
4768,19403.772473703368
4769,31222.6614185668
4770,22796.87129010868
4771,11625.451850594116
4772,11875.120750811291
4773,19140.637590246493
4774,17269.21254776084
4775,19744.067367069423
4776,26091.70450507413
4777,25084.657171015282
4778,23501.11320446847
4779,20905.793127335055
4780,19476.56329132879
4781,16765.871028564536
4782,22523.90984650782
4783,15538.27017905423
4784,19523.149555951728
4785,13191.160641617473
4786,28284.1356163041
4787,18595.807590043485
4788,26763.920202904963
4789,17680.11012904375
4790,15290.783519267812
4791,25315.765837943203
4792,30876.18056600804
4793,22965.38117307697
4794,17874.094795826484
4795,25735.397092371382
4796,17787.473699295122
4797,31823.90424353673
4798,30645.8004904126
4799,18587.798974664016
4800,14998.533251045217
4801,11161.416571973758
4802,17910.125908972954
4803,21915.3869974909
4804,25973.78578334629
4805,15567.74985948619
4806,16591.539482069777
4807,20807.16323022895
4808,16768.417564661533
4809,14205.487999723311
4810,18325.75697820586
4811,24991.84893743565
4812,19213.792703538154
4813,18085.18604680019
4814,14836.2105051252
4815,23405.3941391256
4816,19035.456260425875
4817,15494.23045052829
4818,19361.191105697948
4819,17301.967355622273
4820,17745.62092262218
4821,29521.19873029215
4822,23560.436860998627
4823,16383.723358525542
4824,24702.145205310047
4825,24040.850132477484
4826,21257.00275642157
4827,15686.397172546505
4828,16965.677358873738
4829,23702.01359963195
4830,18546.310493657315
4831,14988.342395234991
4832,15867.280151755776
4833,25136.70080349845
4834,14011.13903727434
4835,15492.048210097535
4836,12263.454380042995
4837,28988.74182633013
4838,20227.755765977752
4839,16798.26154075973
4840,29398.182224948083
4841,32646.793470956833
4842,17340.909300531977
4843,26693.311625710296
4844,21443.70739915731
4845,20950.55673577123
4846,17650.63044861179
4847,17843.886524062043
4848,15686.032876880266
4849,17215.710554757152
4850,20115.294412110146
4851,10947.414489236813
4852,35060.50668897074
4853,19393.945913559382
4854,25870.058102623956
4855,16390.274791240052
4856,20560.04086610877
4857,20503.26374567561
4858,23188.84552029166
4859,16159.530419978371
4860,14001.312477130354
4861,16439.407591959985
4862,19450.358738326304
4863,20766.034333466247
4864,20113.11217167939
4865,18924.08897141255
4866,17640.439592801566
4867,12270.370108423745
4868,25578.1721300676
4869,17065.40132083412
4870,17083.596080601572
4871,25276.459597367255
4872,16461.607248344953
4873,21384.383742627153
4874,29892.061479666638
4875,18646.758335527935
4876,14564.341948523055
4877,19825.590679984547
4878,15637.264371826575
4879,26663.4676496121
4880,28111.9863102401
4881,23290.02195349476
4882,21698.83837865696
4883,28944.337802137947
4884,20486.521457150873
4885,23815.203544832035
4886,13105.63243208483
4887,15887.29756770999
4888,21240.26046789683
4889,14205.487999723311
4890,10154.369237914909
4891,20036.681930958257
4892,18848.023026357656
4893,21055.373769925605
4894,29046.972595861567
4895,26716.969642615786
4896,18347.956634590828
4897,32501.577309227792
4898,17078.503008407584
4899,19621.77945305783
4900,16422.665303435246
4901,16739.30217989581
4902,21519.409048545967
4903,18111.754895468915
4904,16945.295647253286
4905,19931.136305471402
4906,20424.28696885748
4907,20328.93219918085
4908,27053.25963936432
4909,15020.368611763945
4910,27734.20783248486
4911,22928.62146859802
4912,16506.011272537136
4913,21085.582041690046
4914,17139.280314036016
4915,18904.800146790818
4916,12882.16808487014
4917,28445.3654752254
4918,25835.485349998005
4919,19734.240806925434
4920,12039.625737162065
4921,25113.772555781
4922,18307.921802682402
4923,21608.576681174323
4924,17846.797355825278
4925,23351.16826621168
4926,24269.776558974645
4927,23125.516967143987
4928,17184.04863389444
4929,24169.324005681785
4930,23636.13851038728
4931,21092.497770070797
4932,29675.5128608327
4933,13714.51957676799
4934,26363.93735734251
4935,23722.031015586166
4936,22070.065423697684
4937,16297.83085332666
4938,15636.900076160335
4939,23304.582001588744
4940,16461.607248344953
4941,11855.467630523319
4942,16965.313063207497
4943,21741.05545099614
4944,16091.108794636706
4945,16363.70594257133
4946,19206.8769751574
4947,11411.449767857172
4948,14929.383034371072
4949,16199.200956220557
4950,21263.91848480232
4951,19293.13377602252
4952,29057.163451671793
4953,16226.498396221763
4954,14721.202615160597
4955,17081.049544504578
4956,17146.924633749248
4957,19002.701452564444
4958,14669.158982677433
4959,18630.016047003195
4960,19898.745793276208
4961,19118.437933861525
4962,20677.230996504128
4963,28158.572574863032
4964,24313.811576078344
4965,27598.818230899808
4966,24630.08415687267
4967,20137.129772828874
4968,14379.81954621807
4969,12921.474325446086
4970,21559.44388045439
4971,27599.182526566045
4972,23613.574558336077
4973,33061.331653191024
4974,16889.611413818842
4975,24485.59658647611
4976,32241.71755320039
4977,21092.133474404556
4978,20986.952144583942
4979,31360.59755624885
4980,19476.92758699503
4981,27829.562602161488
4982,13879.024563118763
4983,30336.079342332785
4984,18345.045802827593
4985,20925.44624762303
4986,30123.17014659456
4987,13237.746906240409
4988,28052.66265370994
4989,19730.235910307918
4990,14043.529549469535
4991,12612.117473032513
4992,19253.0989441141
4993,19186.85955920319
4994,19762.26212683687
4995,21198.043395557652
4996,25587.63439454535
4997,12553.158112168596
4998,18101.56403965869
4999,19273.48065573455
5000,19165.3884941507
