id,price
3907,52653.102289098766
3908,52653.102289098766
3909,52653.102289098766
3910,6564.509852395837
3911,6564.509852395837
3912,6564.509852395837
3913,6564.509852395837
3914,6564.509852395837
3915,6564.509852395837
3916,6564.509852395837
3917,6564.509852395837
3918,52653.102289098766
3919,6564.509852395837
3920,52653.102289098766
3921,52653.102289098766
3922,52653.102289098766
3923,6564.509852395837
3924,6564.509852395837
3925,52653.102289098766
3926,6564.509852395837
3927,6564.509852395837
3928,6564.509852395837
3929,6564.509852395837
3930,6564.509852395837
3931,6564.509852395837
3932,6564.509852395837
3933,6564.509852395837
3934,6564.509852395837
3935,6564.509852395837
3936,6564.509852395837
3937,6564.509852395837
3938,6564.509852395837
3939,6564.509852395837
3940,6564.509852395837
3941,6564.509852395837
3942,6564.509852395837
3943,52653.102289098766
3944,52653.102289098766
3945,6564.509852395837
3946,6564.509852395837
3947,6564.509852395837
3948,52653.102289098766
3949,6564.509852395837
3950,6564.509852395837
3951,6564.509852395837
3952,6564.509852395837
3953,6564.509852395837
3954,6564.509852395837
3955,6564.509852395837
3956,52653.102289098766
3957,6564.509852395837
3958,6564.509852395837
3959,6564.509852395837
3960,6564.509852395837
3961,52653.102289098766
3962,6564.509852395837
3963,6564.509852395837
3964,52653.102289098766
3965,6564.509852395837
3966,6564.509852395837
3967,6564.509852395837
3968,6564.509852395837
3969,6564.509852395837
3970,52653.102289098766
3971,6564.509852395837
3972,6564.509852395837
3973,6564.509852395837
3974,6564.509852395837
3975,6564.509852395837
3976,52653.102289098766
3977,52653.102289098766
3978,52653.102289098766
3979,6564.509852395837
3980,52653.102289098766
3981,52653.102289098766
3982,6564.509852395837
3983,52653.102289098766
3984,6564.509852395837
3985,6564.509852395837
3986,52653.102289098766
3987,52653.102289098766
3988,6564.509852395837
3989,52653.102289098766
3990,6564.509852395837
3991,6564.509852395837
3992,6564.509852395837
3993,6564.509852395837
3994,6564.509852395837
3995,6564.509852395837
3996,6564.509852395837
3997,52653.102289098766
3998,6564.509852395837
3999,6564.509852395837
4000,52653.102289098766
4001,52653.102289098766
4002,52653.102289098766
4003,6564.509852395837
4004,6564.509852395837
4005,6564.509852395837
4006,6564.509852395837
4007,6564.509852395837
4008,6564.509852395837
4009,6564.509852395837
4010,6564.509852395837
4011,6564.509852395837
4012,52653.102289098766
4013,6564.509852395837
4014,52653.102289098766
4015,6564.509852395837
4016,6564.509852395837
4017,6564.509852395837
4018,52653.102289098766
4019,6564.509852395837
4020,52653.102289098766
4021,6564.509852395837
4022,52653.102289098766
4023,6564.509852395837
4024,6564.509852395837
4025,52653.102289098766
4026,6564.509852395837
4027,6564.509852395837
4028,52653.102289098766
4029,52653.102289098766
4030,52653.102289098766
4031,6564.509852395837
4032,52653.102289098766
4033,6564.509852395837
4034,6564.509852395837
4035,52653.102289098766
4036,6564.509852395837
4037,6564.509852395837
4038,52653.102289098766
4039,6564.509852395837
4040,6564.509852395837
4041,6564.509852395837
4042,6564.509852395837
4043,6564.509852395837
4044,6564.509852395837
4045,6564.509852395837
4046,6564.509852395837
4047,6564.509852395837
4048,6564.509852395837
4049,6564.509852395837
4050,6564.509852395837
4051,52653.102289098766
4052,52653.102289098766
4053,52653.102289098766
4054,6564.509852395837
4055,6564.509852395837
4056,6564.509852395837
4057,6564.509852395837
4058,6564.509852395837
4059,52653.102289098766
4060,6564.509852395837
4061,6564.509852395837
4062,52653.102289098766
4063,6564.509852395837
4064,6564.509852395837
4065,52653.102289098766
4066,6564.509852395837
4067,6564.509852395837
4068,6564.509852395837
4069,6564.509852395837
4070,6564.509852395837
4071,52653.102289098766
4072,52653.102289098766
4073,6564.509852395837
4074,6564.509852395837
4075,6564.509852395837
4076,6564.509852395837
4077,6564.509852395837
4078,52653.102289098766
4079,6564.509852395837
4080,6564.509852395837
4081,6564.509852395837
4082,6564.509852395837
4083,6564.509852395837
4084,6564.509852395837
4085,52653.102289098766
4086,6564.509852395837
4087,6564.509852395837
4088,6564.509852395837
4089,52653.102289098766
4090,6564.509852395837
4091,6564.509852395837
4092,6564.509852395837
4093,6564.509852395837
4094,6564.509852395837
4095,6564.509852395837
4096,52653.102289098766
4097,6564.509852395837
4098,52653.102289098766
4099,52653.102289098766
4100,52653.102289098766
4101,6564.509852395837
4102,6564.509852395837
4103,6564.509852395837
4104,6564.509852395837
4105,52653.102289098766
4106,52653.102289098766
4107,6564.509852395837
4108,6564.509852395837
4109,52653.102289098766
4110,6564.509852395837
4111,52653.102289098766
4112,6564.509852395837
4113,6564.509852395837
4114,6564.509852395837
4115,6564.509852395837
4116,6564.509852395837
4117,52653.102289098766
4118,6564.509852395837
4119,52653.102289098766
4120,6564.509852395837
4121,52653.102289098766
4122,6564.509852395837
4123,52653.102289098766
4124,6564.509852395837
4125,6564.509852395837
4126,6564.509852395837
4127,52653.102289098766
4128,6564.509852395837
4129,6564.509852395837
4130,52653.102289098766
4131,6564.509852395837
4132,52653.102289098766
4133,52653.102289098766
4134,52653.102289098766
4135,6564.509852395837
4136,6564.509852395837
4137,52653.102289098766
4138,52653.102289098766
4139,6564.509852395837
4140,52653.102289098766
4141,6564.509852395837
4142,6564.509852395837
4143,52653.102289098766
4144,6564.509852395837
4145,6564.509852395837
4146,6564.509852395837
4147,6564.509852395837
4148,6564.509852395837
4149,6564.509852395837
4150,6564.509852395837
4151,6564.509852395837
4152,52653.102289098766
4153,6564.509852395837
4154,6564.509852395837
4155,6564.509852395837
4156,6564.509852395837
4157,6564.509852395837
4158,6564.509852395837
4159,6564.509852395837
4160,6564.509852395837
4161,6564.509852395837
4162,6564.509852395837
4163,52653.102289098766
4164,6564.509852395837
4165,6564.509852395837
4166,52653.102289098766
4167,6564.509852395837
4168,6564.509852395837
4169,6564.509852395837
4170,6564.509852395837
4171,6564.509852395837
4172,52653.102289098766
4173,6564.509852395837
4174,6564.509852395837
4175,6564.509852395837
4176,52653.102289098766
4177,52653.102289098766
4178,6564.509852395837
4179,6564.509852395837
4180,6564.509852395837
4181,52653.102289098766
4182,52653.102289098766
4183,6564.509852395837
4184,52653.102289098766
4185,52653.102289098766
4186,6564.509852395837
4187,6564.509852395837
4188,6564.509852395837
4189,6564.509852395837
4190,52653.102289098766
4191,52653.102289098766
4192,6564.509852395837
4193,52653.102289098766
4194,52653.102289098766
4195,52653.102289098766
4196,6564.509852395837
4197,6564.509852395837
4198,6564.509852395837
4199,52653.102289098766
4200,6564.509852395837
4201,52653.102289098766
4202,52653.102289098766
4203,6564.509852395837
4204,6564.509852395837
4205,6564.509852395837
4206,6564.509852395837
4207,52653.102289098766
4208,6564.509852395837
4209,6564.509852395837
4210,52653.102289098766
4211,6564.509852395837
4212,6564.509852395837
4213,6564.509852395837
4214,6564.509852395837
4215,6564.509852395837
4216,52653.102289098766
4217,6564.509852395837
4218,6564.509852395837
4219,6564.509852395837
4220,6564.509852395837
4221,6564.509852395837
4222,6564.509852395837
4223,52653.102289098766
4224,6564.509852395837
4225,6564.509852395837
4226,52653.102289098766
4227,52653.102289098766
4228,6564.509852395837
4229,52653.102289098766
4230,6564.509852395837
4231,52653.102289098766
4232,6564.509852395837
4233,6564.509852395837
4234,6564.509852395837
4235,52653.102289098766
4236,6564.509852395837
4237,6564.509852395837
4238,6564.509852395837
4239,52653.102289098766
4240,6564.509852395837
4241,6564.509852395837
4242,6564.509852395837
4243,6564.509852395837
4244,6564.509852395837
4245,6564.509852395837
4246,6564.509852395837
4247,6564.509852395837
4248,6564.509852395837
4249,6564.509852395837
4250,52653.102289098766
4251,6564.509852395837
4252,6564.509852395837
4253,6564.509852395837
4254,52653.102289098766
4255,6564.509852395837
4256,6564.509852395837
4257,6564.509852395837
4258,6564.509852395837
4259,52653.102289098766
4260,52653.102289098766
4261,6564.509852395837
4262,6564.509852395837
4263,52653.102289098766
4264,6564.509852395837
4265,6564.509852395837
4266,6564.509852395837
4267,52653.102289098766
4268,52653.102289098766
4269,52653.102289098766
4270,6564.509852395837
4271,52653.102289098766
4272,6564.509852395837
4273,6564.509852395837
4274,6564.509852395837
4275,6564.509852395837
4276,6564.509852395837
4277,6564.509852395837
4278,6564.509852395837
4279,52653.102289098766
4280,6564.509852395837
4281,6564.509852395837
4282,6564.509852395837
4283,6564.509852395837
4284,52653.102289098766
4285,6564.509852395837
4286,6564.509852395837
4287,6564.509852395837
4288,52653.102289098766
4289,52653.102289098766
4290,6564.509852395837
4291,6564.509852395837
4292,6564.509852395837
4293,52653.102289098766
4294,6564.509852395837
4295,6564.509852395837
4296,52653.102289098766
4297,6564.509852395837
4298,52653.102289098766
4299,52653.102289098766
4300,52653.102289098766
4301,52653.102289098766
4302,6564.509852395837
4303,6564.509852395837
4304,52653.102289098766
4305,6564.509852395837
4306,52653.102289098766
4307,6564.509852395837
4308,6564.509852395837
4309,52653.102289098766
4310,52653.102289098766
4311,52653.102289098766
4312,52653.102289098766
4313,52653.102289098766
4314,6564.509852395837
4315,52653.102289098766
4316,6564.509852395837
4317,52653.102289098766
4318,52653.102289098766
4319,6564.509852395837
4320,6564.509852395837
4321,6564.509852395837
4322,6564.509852395837
4323,6564.509852395837
4324,52653.102289098766
4325,6564.509852395837
4326,6564.509852395837
4327,6564.509852395837
4328,52653.102289098766
4329,52653.102289098766
4330,6564.509852395837
4331,6564.509852395837
4332,6564.509852395837
4333,52653.102289098766
4334,6564.509852395837
4335,6564.509852395837
4336,52653.102289098766
4337,6564.509852395837
4338,6564.509852395837
4339,52653.102289098766
4340,6564.509852395837
4341,52653.102289098766
4342,6564.509852395837
4343,52653.102289098766
4344,52653.102289098766
4345,6564.509852395837
4346,6564.509852395837
4347,6564.509852395837
4348,6564.509852395837
4349,6564.509852395837
4350,52653.102289098766
4351,6564.509852395837
4352,6564.509852395837
4353,52653.102289098766
4354,6564.509852395837
4355,6564.509852395837
4356,52653.102289098766
4357,52653.102289098766
4358,6564.509852395837
4359,6564.509852395837
4360,6564.509852395837
4361,52653.102289098766
4362,52653.102289098766
4363,6564.509852395837
4364,52653.102289098766
4365,52653.102289098766
4366,52653.102289098766
4367,52653.102289098766
4368,6564.509852395837
4369,52653.102289098766
4370,6564.509852395837
4371,6564.509852395837
4372,52653.102289098766
4373,6564.509852395837
4374,6564.509852395837
4375,52653.102289098766
4376,6564.509852395837
4377,6564.509852395837
4378,52653.102289098766
4379,52653.102289098766
4380,6564.509852395837
4381,52653.102289098766
4382,6564.509852395837
4383,6564.509852395837
4384,52653.102289098766
4385,6564.509852395837
4386,6564.509852395837
4387,6564.509852395837
4388,6564.509852395837
4389,6564.509852395837
4390,6564.509852395837
4391,6564.509852395837
4392,6564.509852395837
4393,6564.509852395837
4394,6564.509852395837
4395,6564.509852395837
4396,52653.102289098766
4397,52653.102289098766
4398,52653.102289098766
4399,52653.102289098766
4400,6564.509852395837
4401,6564.509852395837
4402,52653.102289098766
4403,6564.509852395837
4404,6564.509852395837
4405,6564.509852395837
4406,52653.102289098766
4407,52653.102289098766
4408,6564.509852395837
4409,6564.509852395837
4410,6564.509852395837
4411,6564.509852395837
4412,6564.509852395837
4413,52653.102289098766
4414,6564.509852395837
4415,6564.509852395837
4416,6564.509852395837
4417,52653.102289098766
4418,6564.509852395837
4419,52653.102289098766
4420,52653.102289098766
4421,6564.509852395837
4422,52653.102289098766
4423,6564.509852395837
4424,6564.509852395837
4425,6564.509852395837
4426,52653.102289098766
4427,6564.509852395837
4428,6564.509852395837
4429,6564.509852395837
4430,52653.102289098766
4431,6564.509852395837
4432,6564.509852395837
4433,6564.509852395837
4434,52653.102289098766
4435,52653.102289098766
4436,6564.509852395837
4437,6564.509852395837
4438,6564.509852395837
4439,6564.509852395837
4440,6564.509852395837
4441,6564.509852395837
4442,6564.509852395837
4443,52653.102289098766
4444,6564.509852395837
4445,52653.102289098766
4446,6564.509852395837
4447,6564.509852395837
4448,6564.509852395837
4449,6564.509852395837
4450,52653.102289098766
4451,6564.509852395837
4452,6564.509852395837
4453,6564.509852395837
4454,6564.509852395837
4455,6564.509852395837
4456,6564.509852395837
4457,6564.509852395837
4458,52653.102289098766
4459,6564.509852395837
4460,6564.509852395837
4461,6564.509852395837
4462,6564.509852395837
4463,6564.509852395837
4464,6564.509852395837
4465,6564.509852395837
4466,6564.509852395837
4467,52653.102289098766
4468,52653.102289098766
4469,6564.509852395837
4470,6564.509852395837
4471,52653.102289098766
4472,6564.509852395837
4473,6564.509852395837
4474,6564.509852395837
4475,52653.102289098766
4476,6564.509852395837
4477,52653.102289098766
4478,6564.509852395837
4479,6564.509852395837
4480,6564.509852395837
4481,52653.102289098766
4482,6564.509852395837
4483,6564.509852395837
4484,52653.102289098766
4485,52653.102289098766
4486,6564.509852395837
4487,6564.509852395837
4488,6564.509852395837
4489,6564.509852395837
4490,52653.102289098766
4491,52653.102289098766
4492,52653.102289098766
4493,6564.509852395837
4494,52653.102289098766
4495,6564.509852395837
4496,52653.102289098766
4497,52653.102289098766
4498,52653.102289098766
4499,52653.102289098766
4500,52653.102289098766
4501,6564.509852395837
4502,6564.509852395837
4503,6564.509852395837
4504,6564.509852395837
4505,6564.509852395837
4506,52653.102289098766
4507,6564.509852395837
4508,6564.509852395837
4509,52653.102289098766
4510,52653.102289098766
4511,6564.509852395837
4512,6564.509852395837
4513,6564.509852395837
4514,6564.509852395837
4515,52653.102289098766
4516,6564.509852395837
4517,52653.102289098766
4518,6564.509852395837
4519,6564.509852395837
4520,6564.509852395837
4521,6564.509852395837
4522,6564.509852395837
4523,6564.509852395837
4524,6564.509852395837
4525,6564.509852395837
4526,6564.509852395837
4527,6564.509852395837
4528,6564.509852395837
4529,6564.509852395837
4530,6564.509852395837
4531,6564.509852395837
4532,6564.509852395837
4533,52653.102289098766
4534,6564.509852395837
4535,52653.102289098766
4536,52653.102289098766
4537,6564.509852395837
4538,6564.509852395837
4539,6564.509852395837
4540,6564.509852395837
4541,6564.509852395837
4542,6564.509852395837
4543,52653.102289098766
4544,52653.102289098766
4545,6564.509852395837
4546,52653.102289098766
4547,52653.102289098766
4548,52653.102289098766
4549,6564.509852395837
4550,6564.509852395837
4551,6564.509852395837
4552,6564.509852395837
4553,6564.509852395837
4554,52653.102289098766
4555,6564.509852395837
4556,52653.102289098766
4557,6564.509852395837
4558,6564.509852395837
4559,52653.102289098766
4560,52653.102289098766
4561,6564.509852395837
4562,6564.509852395837
4563,6564.509852395837
4564,6564.509852395837
4565,52653.102289098766
4566,6564.509852395837
4567,6564.509852395837
4568,6564.509852395837
4569,6564.509852395837
4570,6564.509852395837
4571,6564.509852395837
4572,6564.509852395837
4573,6564.509852395837
4574,6564.509852395837
4575,6564.509852395837
4576,6564.509852395837
4577,6564.509852395837
4578,6564.509852395837
4579,6564.509852395837
4580,6564.509852395837
4581,6564.509852395837
4582,52653.102289098766
4583,6564.509852395837
4584,52653.102289098766
4585,6564.509852395837
4586,6564.509852395837
4587,6564.509852395837
4588,52653.102289098766
4589,6564.509852395837
4590,52653.102289098766
4591,6564.509852395837
4592,6564.509852395837
4593,6564.509852395837
4594,52653.102289098766
4595,6564.509852395837
4596,6564.509852395837
4597,6564.509852395837
4598,6564.509852395837
4599,6564.509852395837
4600,6564.509852395837
4601,52653.102289098766
4602,6564.509852395837
4603,52653.102289098766
4604,6564.509852395837
4605,52653.102289098766
4606,6564.509852395837
4607,6564.509852395837
4608,6564.509852395837
4609,6564.509852395837
4610,6564.509852395837
4611,52653.102289098766
4612,52653.102289098766
4613,6564.509852395837
4614,6564.509852395837
4615,52653.102289098766
4616,6564.509852395837
4617,6564.509852395837
4618,6564.509852395837
4619,52653.102289098766
4620,6564.509852395837
4621,6564.509852395837
4622,6564.509852395837
4623,6564.509852395837
4624,6564.509852395837
4625,6564.509852395837
4626,6564.509852395837
4627,52653.102289098766
4628,6564.509852395837
4629,6564.509852395837
4630,6564.509852395837
4631,6564.509852395837
4632,6564.509852395837
4633,52653.102289098766
4634,52653.102289098766
4635,6564.509852395837
4636,52653.102289098766
4637,6564.509852395837
4638,6564.509852395837
4639,52653.102289098766
4640,6564.509852395837
4641,6564.509852395837
4642,6564.509852395837
4643,52653.102289098766
4644,6564.509852395837
4645,6564.509852395837
4646,6564.509852395837
4647,52653.102289098766
4648,6564.509852395837
4649,52653.102289098766
4650,52653.102289098766
4651,6564.509852395837
4652,6564.509852395837
4653,6564.509852395837
4654,52653.102289098766
4655,6564.509852395837
4656,52653.102289098766
4657,52653.102289098766
4658,6564.509852395837
4659,6564.509852395837
4660,52653.102289098766
4661,6564.509852395837
4662,52653.102289098766
4663,6564.509852395837
4664,52653.102289098766
4665,52653.102289098766
4666,6564.509852395837
4667,6564.509852395837
4668,6564.509852395837
4669,6564.509852395837
4670,6564.509852395837
4671,52653.102289098766
4672,6564.509852395837
4673,52653.102289098766
4674,6564.509852395837
4675,52653.102289098766
4676,6564.509852395837
4677,52653.102289098766
4678,52653.102289098766
4679,52653.102289098766
4680,6564.509852395837
4681,6564.509852395837
4682,52653.102289098766
4683,6564.509852395837
4684,52653.102289098766
4685,52653.102289098766
4686,6564.509852395837
4687,52653.102289098766
4688,6564.509852395837
4689,52653.102289098766
4690,6564.509852395837
4691,6564.509852395837
4692,6564.509852395837
4693,52653.102289098766
4694,6564.509852395837
4695,52653.102289098766
4696,6564.509852395837
4697,52653.102289098766
4698,52653.102289098766
4699,52653.102289098766
4700,52653.102289098766
4701,6564.509852395837
4702,6564.509852395837
4703,6564.509852395837
4704,6564.509852395837
4705,6564.509852395837
4706,6564.509852395837
4707,6564.509852395837
4708,6564.509852395837
4709,52653.102289098766
4710,6564.509852395837
4711,6564.509852395837
4712,6564.509852395837
4713,6564.509852395837
4714,6564.509852395837
4715,52653.102289098766
4716,6564.509852395837
4717,6564.509852395837
4718,52653.102289098766
4719,52653.102289098766
4720,52653.102289098766
4721,52653.102289098766
4722,6564.509852395837
4723,52653.102289098766
4724,52653.102289098766
4725,6564.509852395837
4726,6564.509852395837
4727,6564.509852395837
4728,52653.102289098766
4729,6564.509852395837
4730,52653.102289098766
4731,6564.509852395837
4732,52653.102289098766
4733,52653.102289098766
4734,6564.509852395837
4735,52653.102289098766
4736,6564.509852395837
4737,6564.509852395837
4738,52653.102289098766
4739,6564.509852395837
4740,6564.509852395837
4741,52653.102289098766
4742,6564.509852395837
4743,6564.509852395837
4744,6564.509852395837
4745,6564.509852395837
4746,6564.509852395837
4747,52653.102289098766
4748,52653.102289098766
4749,52653.102289098766
4750,6564.509852395837
4751,52653.102289098766
4752,6564.509852395837
4753,6564.509852395837
4754,52653.102289098766
4755,6564.509852395837
4756,6564.509852395837
4757,6564.509852395837
4758,6564.509852395837
4759,6564.509852395837
4760,52653.102289098766
4761,6564.509852395837
4762,52653.102289098766
4763,6564.509852395837
4764,6564.509852395837
4765,6564.509852395837
4766,52653.102289098766
4767,52653.102289098766
4768,52653.102289098766
4769,6564.509852395837
4770,6564.509852395837
4771,6564.509852395837
4772,6564.509852395837
4773,6564.509852395837
4774,52653.102289098766
4775,6564.509852395837
4776,6564.509852395837
4777,52653.102289098766
4778,52653.102289098766
4779,52653.102289098766
4780,6564.509852395837
4781,52653.102289098766
4782,6564.509852395837
4783,52653.102289098766
4784,52653.102289098766
4785,52653.102289098766
4786,6564.509852395837
4787,6564.509852395837
4788,52653.102289098766
4789,6564.509852395837
4790,52653.102289098766
4791,52653.102289098766
4792,6564.509852395837
4793,52653.102289098766
4794,6564.509852395837
4795,52653.102289098766
4796,52653.102289098766
4797,52653.102289098766
4798,6564.509852395837
4799,6564.509852395837
4800,6564.509852395837
4801,6564.509852395837
4802,6564.509852395837
4803,6564.509852395837
4804,6564.509852395837
4805,52653.102289098766
4806,6564.509852395837
4807,6564.509852395837
4808,6564.509852395837
4809,6564.509852395837
4810,6564.509852395837
4811,6564.509852395837
4812,52653.102289098766
4813,6564.509852395837
4814,6564.509852395837
4815,6564.509852395837
4816,6564.509852395837
4817,6564.509852395837
4818,6564.509852395837
4819,6564.509852395837
4820,6564.509852395837
4821,52653.102289098766
4822,52653.102289098766
4823,6564.509852395837
4824,6564.509852395837
4825,6564.509852395837
4826,52653.102289098766
4827,6564.509852395837
4828,6564.509852395837
4829,6564.509852395837
4830,6564.509852395837
4831,6564.509852395837
4832,6564.509852395837
4833,52653.102289098766
4834,6564.509852395837
4835,6564.509852395837
4836,52653.102289098766
4837,52653.102289098766
4838,6564.509852395837
4839,6564.509852395837
4840,52653.102289098766
4841,52653.102289098766
4842,6564.509852395837
4843,52653.102289098766
4844,6564.509852395837
4845,52653.102289098766
4846,6564.509852395837
4847,6564.509852395837
4848,6564.509852395837
4849,52653.102289098766
4850,6564.509852395837
4851,6564.509852395837
4852,6564.509852395837
4853,6564.509852395837
4854,6564.509852395837
4855,6564.509852395837
4856,6564.509852395837
4857,6564.509852395837
4858,6564.509852395837
4859,6564.509852395837
4860,52653.102289098766
4861,6564.509852395837
4862,6564.509852395837
4863,6564.509852395837
4864,52653.102289098766
4865,6564.509852395837
4866,6564.509852395837
4867,6564.509852395837
4868,6564.509852395837
4869,6564.509852395837
4870,6564.509852395837
4871,52653.102289098766
4872,6564.509852395837
4873,6564.509852395837
4874,52653.102289098766
4875,52653.102289098766
4876,6564.509852395837
4877,6564.509852395837
4878,6564.509852395837
4879,52653.102289098766
4880,6564.509852395837
4881,6564.509852395837
4882,52653.102289098766
4883,6564.509852395837
4884,52653.102289098766
4885,52653.102289098766
4886,6564.509852395837
4887,6564.509852395837
4888,6564.509852395837
4889,6564.509852395837
4890,6564.509852395837
4891,52653.102289098766
4892,6564.509852395837
4893,6564.509852395837
4894,6564.509852395837
4895,6564.509852395837
4896,6564.509852395837
4897,6564.509852395837
4898,6564.509852395837
4899,52653.102289098766
4900,6564.509852395837
4901,6564.509852395837
4902,6564.509852395837
4903,6564.509852395837
4904,52653.102289098766
4905,6564.509852395837
4906,52653.102289098766
4907,6564.509852395837
4908,52653.102289098766
4909,6564.509852395837
4910,6564.509852395837
4911,6564.509852395837
4912,6564.509852395837
4913,6564.509852395837
4914,6564.509852395837
4915,52653.102289098766
4916,6564.509852395837
4917,52653.102289098766
4918,52653.102289098766
4919,6564.509852395837
4920,6564.509852395837
4921,52653.102289098766
4922,6564.509852395837
4923,52653.102289098766
4924,6564.509852395837
4925,6564.509852395837
4926,52653.102289098766
4927,6564.509852395837
4928,6564.509852395837
4929,6564.509852395837
4930,52653.102289098766
4931,52653.102289098766
4932,6564.509852395837
4933,6564.509852395837
4934,6564.509852395837
4935,6564.509852395837
4936,6564.509852395837
4937,6564.509852395837
4938,6564.509852395837
4939,52653.102289098766
4940,6564.509852395837
4941,6564.509852395837
4942,6564.509852395837
4943,6564.509852395837
4944,52653.102289098766
4945,52653.102289098766
4946,6564.509852395837
4947,52653.102289098766
4948,6564.509852395837
4949,6564.509852395837
4950,6564.509852395837
4951,52653.102289098766
4952,6564.509852395837
4953,52653.102289098766
4954,6564.509852395837
4955,6564.509852395837
4956,6564.509852395837
4957,6564.509852395837
4958,6564.509852395837
4959,6564.509852395837
4960,6564.509852395837
4961,6564.509852395837
4962,6564.509852395837
4963,6564.509852395837
4964,6564.509852395837
4965,6564.509852395837
4966,52653.102289098766
4967,52653.102289098766
4968,6564.509852395837
4969,6564.509852395837
4970,6564.509852395837
4971,6564.509852395837
4972,6564.509852395837
4973,6564.509852395837
4974,6564.509852395837
4975,6564.509852395837
4976,52653.102289098766
4977,6564.509852395837
4978,6564.509852395837
4979,6564.509852395837
4980,52653.102289098766
4981,6564.509852395837
4982,6564.509852395837
4983,6564.509852395837
4984,6564.509852395837
4985,6564.509852395837
4986,6564.509852395837
4987,6564.509852395837
4988,6564.509852395837
4989,52653.102289098766
4990,52653.102289098766
4991,52653.102289098766
4992,52653.102289098766
4993,6564.509852395837
4994,6564.509852395837
4995,6564.509852395837
4996,52653.102289098766
4997,6564.509852395837
4998,52653.102289098766
4999,52653.102289098766
5000,52653.102289098766
